customer_id,vintage,age,gender,dependents,occupation,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
2308,2151,37,Female,2,self_employed,3,475,2325.5,2325.5,2182.49,225.85,0.21,0.21,0.21,0.21,2325.5,2325.5,0,2019-10-19
2310,2410,57,Female,0,self_employed,2,501,10275.88,10622.71,10226.13,8246.25,1610.49,645.21,901.99,164.71,10537.18,10409,0,2019-12-31
2311,2406,79,Male,0,retired,2,1336,5343.28,5446.57,5334.07,4731.67,44.59,143.49,143.49,0.63,5327.74,5335.97,0,2019-12-18
2312,2271,19,Male,0,student,2,1558,3266.01,3608.86,3491.09,3541.74,0.13,0.13,0.13,0.13,3275.37,3606.1,0,2019-03-13
2313,2315,40,Male,2,self_employed,2,1374,3410.92,3021.17,3066.53,1769.02,0.51,0.51,0.51,0.51,3664.84,3314.34,0,2019-10-24
2314,2110,42,Male,1,salaried,2,210,1928.62,1693.62,1859.47,1325.76,0.46,0.46,73.8,71.89,1695.68,1718.46,0,2019-10-19
2315,2305,43,Male,1,salaried,2,1566,3457.4,3485.97,3457.69,3431.95,0.13,0.13,0.13,0.13,3484.99,3512.7,0,2019-09-10
2316,1879,12,Female,0,student,2,9,3957.32,3814.46,3814.46,3367.58,0.47,0.47,0.47,0.47,3957.32,3814.46,0,2019-09-03
2317,2036,66,Male,2,self_employed,1,49,681.3,2197.95,3288.56,7606.64,1828.77,357.34,2857.34,1874.49,1793.25,3287.64,0,2019-12-27
2318,2052,24,Male,0,student,2,790,3449.8,2535.44,3989.1,8915.87,5657.59,429.01,5010.62,1538.31,4028.72,3255.92,1,2019-12-26
2320,1978,40,Male,0,salaried,3,72,2305.06,1280.34,1939.36,455.04,1006.63,0.34,0.34,0.34,1774.4,2294.17,0,2019-12-17
2321,2272,14,Female,0,student,2,4297,1641.45,1641.45,1641.45,1631.05,0.2,0.2,0.2,0.2,1641.45,1641.45,0,2019-01-24
2322,1903,30,Female,0,self_employed,2,562,5302.03,5327.38,5341.25,7261.97,0.61,0.61,25.97,33.54,5313.13,5342.91,0,2019-08-17
2324,2251,90,Male,0,self_employed,2,762,3261,3251.93,3326.94,2530.81,1523.31,59.26,1504.66,341.51,3256.01,3536.83,0,2019-12-31
2325,2415,78,Male,0,retired,3,1998,2289.28,2316.94,2492.67,3042.86,1.01,2.33,27.87,307.64,2309.26,2495.57,0,2019-12-27
2326,2397,48,Female,0,self_employed,2,289,42.19,67.71,3496.41,281.07,14143.16,15996.06,7097.24,1643.16,601.13,4639.16,1,2019-12-27
2327,2096,51,Female,0,self_employed,3,202,326.63,1326.63,2134.63,141.75,0.26,0.26,1000.26,3321.6,1065.55,3661.35,1,2019-10-22
2329,2086,33,Male,0,self_employed,2,922,4812.57,5419.79,7690,24669.83,0.6,0.6,144.24,2869.89,5046,6070.04,1,2019-10-05
2330,2079,57,Male,2,self_employed,2,118,31794.44,20520.39,23243.93,27327.73,9978.37,6525.91,66978.3,151507.87,27657.46,20037.28,0,2019-12-31
2331,2324,57,Male,2,salaried,3,827,2080.4,1770.53,1797.46,1703.85,572,714.86,225.79,254.36,2071.33,1826.14,0,2019-12-08
2332,2185,38,Male,1,self_employed,3,1087,10709.57,11423.86,11707.69,10164.7,0.29,0.29,714.57,714.57,11300.7,11684.23,0,2019-09-06
2333,2156,58,Male,3,salaried,3,13,2044.34,358.66,1756.52,1414.47,1894.8,357.54,433.84,621.89,2127.56,1450.13,0,2019-12-26
2334,2181,90,Male,0,retired,2,76,2684.71,2705.15,2698.81,2624.89,0.34,0.34,20.79,0.34,2686.12,2705.15,0,2019-08-22
2335,1418,41,Male,1,self_employed,2,1417,110.66,1715.79,3081.26,0.21,4857.36,6728.79,12876.38,21443.07,1586.39,7657.18,1,2019-12-26
2336,2206,82,Female,0,self_employed,2,1662,1666.1,1668.13,1668.13,1651.89,0.54,0.54,0.54,0.54,1668.14,1668.13,0,2019-04-02
2337,2315,55,Male,2,self_employed,2,89,63777.24,7335.72,14162.57,11901.45,78324.01,63893.83,39409.58,105631.6,20580.88,10825.76,0,2019-12-26
2338,2280,44,Female,0,self_employed,3,24,36.9,122.62,1867.03,7032.13,0.49,143.34,14.77,421.91,37.89,196.81,0,2019-11-14
2341,2427,33,Female,0,student,3,149,617.43,959.93,1767.94,3115.15,0.57,0.57,970.56,787.73,908.61,1345.61,1,2019-10-31
2342,1387,37,Female,0,self_employed,3,803,2071.37,2071.37,1683.85,732.44,0.21,550.21,0.21,0.21,2071.37,1839.23,0,2019-11-15
2344,1722,71,Male,0,self_employed,3,2855,4258.95,11541.2,7269.24,4507.07,0.51,14286.23,7143.37,7143.37,4850.08,12324.61,0,2019-11-14
2345,2255,32,Female,0,salaried,3,54,5078.63,6828.63,6646.03,5204.1,429.13,429.13,2143.41,80.14,6904.98,6716.51,0,2019-12-05
2346,2322,60,Female,0,self_employed,2,291,132.06,21.29,9297.95,22.58,15257.49,729.5,8833.9,2131.34,201.51,92.14,1,2019-12-04
2348,1888,69,Female,0,self_employed,2,134,5368.93,4190.36,4255.85,3188.68,1871.99,0.56,679.13,229.13,4131.84,4327.11,0,2019-12-27
2349,2220,62,Female,0,salaried,2,12,1808.99,2412.39,2820.91,3452.17,0.03,0.03,613.86,0.03,2393.38,2384.63,0,2019-09-19
2350,1747,30,Female,0,self_employed,3,2441,2519.47,3221.12,3472.38,1263.32,0.51,0.51,670.51,311.94,3005.87,3480.15,0,2019-09-27
2354,2329,72,Male,0,retired,2,1898,286.07,177.19,1937.4,163.96,10068.71,0.11,9952.97,0.11,5387.33,193.36,1,2019-12-21
2355,2341,70,Male,0,retired,3,1240,994.16,11776.37,4221.97,1007.23,4932.63,8090.16,15714.84,0.56,4036.32,5349.24,0,2019-12-08
2356,2123,35,Female,0,self_employed,3,39,11786.79,12241.99,10633.34,6840.47,1.3,0.59,237.71,757.73,12149.48,12825.53,0,2019-12-20
2358,2358,19,Male,0,self_employed,1,4497,3307.89,3322.18,3330.76,3315.33,0.39,14.67,0.39,14.67,3321.19,3334.62,0,2019-11-29
2359,2027,55,Male,2,self_employed,2,1376,1040.48,3430.83,33617.81,52604.15,1975.14,1889.86,0.26,0.26,3683.64,45304.97,1,2019-12-13
2360,2256,26,Male,0,self_employed,2,1241,6678.7,1191.78,1550.62,3520.83,12845.95,1442.52,6754.05,381.12,1595.95,837.69,0,2019-12-31
2361,2457,90,Male,1,self_employed,3,4411,2357.19,2357.19,2336.42,821.12,0.1,0.1,0.1,0.1,2357.19,2357.19,0,2019-10-03
2362,2195,40,Male,2,salaried,2,2716,9985.02,10012.96,10030.81,10087,4.36,0.07,32.3,32.2,9996.28,10025.65,0,2019-12-14
2364,2336,51,Female,0,self_employed,1,3242,42778.27,778.27,13451.56,33852.5,42000.4,0.4,0.4,0.4,23300.44,778.27,0,2019-12-18
2365,2197,50,Male,0,self_employed,2,1390,10675.82,10994.91,10967.5,11181.54,0.61,0.61,319.7,172.04,10795.22,10975.79,0,2019-04-16
2366,2454,63,Female,0,self_employed,2,2244,10301.1,10301.1,10301.1,10254.98,0.09,0.09,0.09,0.09,10301.1,10301.1,0,2019-05-31
2367,2105,42,Male,1,salaried,3,3429,10678.12,9487.51,12265.53,14138.04,1186.03,0.31,0.31,4286.03,9653.42,13358.47,0,2019-12-28
2368,2238,66,Female,0,self_employed,2,54,809.74,1552.6,1605.35,997.83,686.21,0.5,1429.07,357.64,1469.84,1552.6,0,2019-12-04
2369,2375,57,Female,0,self_employed,3,1787,255.89,213.17,2149.66,1623.08,357.4,0.26,39756.8,0.26,4420.57,259.32,1,2019-12-19
2370,2060,69,Male,0,self_employed,2,2891,27742.98,27742.98,28463.72,31854.27,0.46,0.46,0.46,1117.6,27742.98,28788.05,0,2019-07-06
2371,2305,18,Male,0,student,3,659,2547.74,2547.74,2547.74,2606.24,0.41,0.41,0.41,0.41,2547.74,2547.74,0,2019-07-21
2372,1734,31,Male,0,salaried,3,1264,2748.12,2748.12,2748.12,2728.63,0.1,0.1,0.1,0.1,2748.12,2748.12,0,2019-06-07
2373,2209,18,Female,0,student,3,939,1883.25,1740.39,1688.54,1501.64,0.44,0.44,0.44,0.44,1829.06,1689.7,0,2019-06-12
2374,2242,64,Female,0,self_employed,3,783,1850.67,1274.41,1770.91,1891.98,1635.74,2600.03,1724.67,1325.91,1926.14,2064.47,0,2019-12-13
2375,2118,49,Female,2,self_employed,1,6,684.05,3598.34,4229.67,24568.35,0.63,0.63,305.06,305.06,1252.44,4155.8,1,2019-10-02
2376,1903,32,Female,0,self_employed,3,2665,3363.99,2663.99,2744.45,2651.82,700.11,0.11,0.11,0.11,2905.37,2663.99,0,2019-12-22
2377,2090,36,Female,2,salaried,3,113,2731.86,2703.95,2577.52,2698.32,315.02,571.76,470.81,907.75,2662.69,2569.18,0,2019-12-22
2378,1629,31,Female,0,self_employed,3,49,867.09,867.09,3617.74,433.33,20143.19,84.01,20143.19,0.33,9512.41,791.5,1,2019-12-27
2380,2212,54,Male,0,salaried,3,235,8450.56,8491.99,6781.93,3193.47,0.19,34394.24,27.33,30743.93,8474.45,8019.97,1,2019-11-19
2381,2170,48,Male,0,self_employed,3,2153,8602.44,8602.44,10303.08,9695.06,0.57,0.57,0.57,4286.29,8602.44,9478.02,0,2019-09-15
2382,1624,36,Male,0,self_employed,1,6,13894.07,11645,10848.33,8307.98,4666.01,4657.81,2560.37,634.9,13225.01,10477.48,0,2019-12-14
2383,2106,39,Male,0,self_employed,2,104,4561.97,6485.94,4034.83,1588.26,0.1,5754.08,1257.24,1735.1,5296.84,4015.66,0,2019-11-24
2384,1575,37,Male,0,self_employed,2,54,2669.46,2096.75,1897.42,1914.07,714.94,714.94,125.3,347.53,2350.68,1810.52,0,2019-12-19
2385,2189,68,Female,0,retired,3,2051,934.93,934.93,2393.72,491.4,0.27,302.63,0.27,0.27,934.93,882.41,0,2019-11-14
2386,1310,70,Female,0,self_employed,3,582,4706.46,4856.46,4846.02,1648.81,0.24,0.24,143.1,0.24,4821.73,4856.46,1,2019-09-20
2387,1961,66,Male,0,retired,3,2834,1554.48,1554.48,1510.7,1471.48,0.17,71.6,0.17,0.17,1554.48,1494.57,0,2019-11-26
2388,2424,32,Male,0,self_employed,3,2527,3506.71,2162.73,1541.68,514.66,2357.49,1207.49,487.89,414.87,2553.46,1887.23,0,2019-12-24
2389,2298,65,Female,1,self_employed,2,411,5808.92,5808.92,5811.07,5820.36,0.21,0.21,0.21,0.21,5808.92,5811.29,0,2019-01-01
2390,2014,38,Female,0,self_employed,3,1060,7864.37,7878.65,7881.64,7641.12,0.11,0.11,14.4,11.54,7868.8,7886.03,0,2019-09-04
2391,1655,37,Female,0,self_employed,3,609,1432.33,1432.33,1478.1,1783.11,0.41,0.41,0.41,4.7,1432.33,1435.23,0,2019-10-16
2392,2219,51,Male,1,self_employed,3,3426,10075.97,10290.25,9666.63,6387.32,3571.6,2610.6,3785.89,5539.6,12100.6,11868.31,0,2019-12-03
2393,2393,27,Male,0,self_employed,3,2255,4572.79,4572.79,4471.87,1929.18,0.59,0.59,0.59,0.59,4572.79,4572.79,0,2019-10-05
2394,1818,14,Male,0,student,2,1359,5831.01,5831.01,5816.81,5144.87,0.43,0.43,0.43,0.43,5831.01,5831.01,0,2019-10-03
2395,1833,22,Female,0,student,2,955,395.47,1824.04,1488.75,1755.92,0.09,0.09,1428.66,0.09,1232.91,1824.04,1,2019-06-19
2396,2262,52,Male,0,self_employed,1,43,3141.54,445.54,1436.66,3206.8,4278.56,3586.05,1511.13,5071.56,1593.37,459.76,0,2019-12-31
2397,2128,45,Male,2,salaried,2,249,24750.97,25397.6,22648.08,5680.56,235.84,235.84,0.13,1815.34,24915.83,26377.6,0,2019-12-17
2398,1776,71,Male,0,salaried,2,398,3850.67,3751.95,3879.6,6402.64,0.26,0.26,0.26,0.26,3757.94,3815.37,0,2019-02-25
2399,2254,41,Male,0,self_employed,2,145,3026.74,1335.6,1696.26,2405.38,2481.66,715.03,746.99,315.5,2241.39,1355.66,0,2019-12-25
2402,1793,50,Female,0,self_employed,2,860,1871.03,1871.03,1877.48,2021.02,0.44,0.44,0.44,0.44,1871.03,1871.03,0,2019-06-14
2403,1441,31,Female,0,self_employed,2,84,14005.42,14268.99,13790.72,11446.85,594.81,1400.53,858.39,69.1,13952.09,13770.1,0,2019-12-22
2404,2204,53,Female,0,self_employed,2,114,1342.55,2183.54,1842.01,1621.03,158.51,1732,752.37,38.09,1761.05,2181.73,0,2019-12-18
2405,2175,42,Male,3,self_employed,2,68,3986.27,4217.49,4265.92,2515.85,0.53,0.53,231.74,231.74,4042.08,4262.24,0,2019-09-17
2406,2062,35,Male,0,salaried,2,1825,3197.54,3249.92,3417.37,3547.15,0.31,0.31,26.36,396.96,3214.42,3357.17,0,2019-10-01
2407,2201,57,Female,0,self_employed,2,1627,5934.3,8843.45,8537.99,6683.02,0.37,0.37,2909.51,0.37,8743.13,8843.45,1,2019-11-01
2408,1851,32,Male,0,self_employed,2,377,1091.74,43589.03,6158.99,1838.92,2214.87,33643.44,44714.87,6652.9,5552.46,10761.15,0,2019-12-07
2409,1947,58,Female,0,salaried,1,18,2771.07,2103.49,2191.71,2825.81,692.73,0.44,0.44,0.44,2393.37,2103.49,0,2019-12-20
2410,2422,48,Female,0,salaried,1,15,19468.95,5115.28,2081.04,1295.56,26977.96,5260.91,4603.63,618,3296.72,1357.61,0,2019-12-28
2411,2029,46,Male,0,salaried,2,47,15382.7,15496.54,15489.48,15014.83,375.06,374.89,488.9,144.47,15594.28,15534.44,0,2019-12-07
2412,2005,44,Male,1,salaried,3,1625,7232.21,7232.21,7232.21,7187.72,0.09,0.09,0.09,0.09,7232.21,7232.21,0,2019-04-06
2413,2264,70,Female,0,self_employed,2,1443,12.92,155.78,2424.35,5836.58,0.46,0.46,143.31,3629.03,86.81,778.5,1,2019-08-29
2414,2045,51,Male,0,salaried,1,182,15735.49,17172.72,12026.88,5868.62,0.01,10000.01,365.54,142.87,16727.9,7996.19,0,2019-11-30
2415,1724,50,Male,3,self_employed,2,264,3736.94,4319.08,4454.85,11064.82,0.29,0.29,439.57,0.29,4139.65,4410.32,0,2019-04-06
2416,1771,36,Male,0,salaried,3,790,2338.6,2243.5,2168.86,2346.03,571.64,714.5,404.54,295.26,2301.82,2251.55,0,2019-12-17
2417,1841,68,Female,2,self_employed,3,26,3689.81,3704.1,3148.9,2712.3,0.54,629.07,14.83,0.54,3702.13,3172.35,0,2019-11-05
2419,2063,57,Female,0,self_employed,3,141,2457.54,2853.8,2051.01,1244.08,0.57,0.57,610.73,22.19,2715.08,2856.82,0,2019-04-21
2420,2009,42,Male,2,self_employed,2,221,2584.49,3250.53,2615.17,2247.24,359.8,730.81,1042.05,499.13,2800.33,2695.6,0,2019-12-28
2421,2262,60,Female,2,salaried,3,1073,4791.95,5124.83,5198.09,4778.45,264.51,0.23,597.39,156.13,5129.67,5167.18,0,2019-12-21
2422,2290,50,Male,0,salaried,1,411,2.24,25256.27,2152.42,1019.85,0.13,25363.87,7057.34,4291.27,2593.8,3172.53,0,2019-11-30
2423,2316,67,Female,1,retired,2,900,3306.34,4020.62,3351.08,6422.8,0.34,2180.17,0.34,0.34,3774.32,3263.02,0,2019-11-19
2424,2299,70,Female,0,retired,2,322,1200.59,821.44,2193.86,6754.03,443.16,0.3,0.3,0.3,1000.58,839.11,0,2019-12-17
2425,1824,67,Female,0,self_employed,2,421,1933.21,4086.77,7289.94,1348.62,0.6,0.6,2154.16,7143.46,3786.04,6851.74,0,2019-01-23
2426,2040,79,Male,0,retired,2,551,4226.12,7155.6,2296.8,1836.73,830.5,2582.09,6264.91,4139.64,2081.72,2432.73,0,2019-12-22
2427,2147,45,Male,2,self_employed,1,263,2155.04,2066.73,1986.3,1425.05,85.73,285.73,0.01,0.01,2142.95,2038.72,0,2019-12-07
2428,1532,90,Male,0,self_employed,3,876,6868.67,6725.82,6770.15,6681.27,143.31,0.46,0.46,0.46,6858.82,6725.82,0,2019-12-05
2429,1541,42,Female,0,self_employed,2,572,466.13,11952.73,9984.36,13677.45,786.5,0.81,12286.07,430.22,5336.95,12154.37,1,2019-12-18
2430,2022,37,Female,0,self_employed,2,2079,3701.6,3601.6,4382.16,5174.94,100.07,714.36,0.07,296.64,3636.08,4575.32,0,2019-12-22
2431,2456,38,Male,0,self_employed,2,423,7643.66,7589.94,7815.41,7781.32,0.31,16.96,0.31,354.5,7609.96,7905.61,0,2019-11-27
2434,2385,29,Female,0,salaried,2,975,10784.92,10854.19,10868.23,10930.93,0.46,0.46,69.72,0.46,10816.98,10854.19,0,2019-05-04
2435,2099,55,Male,0,salaried,3,107,12096.94,12096.94,12096.94,12024.77,0.39,0.39,0.39,0.39,12096.94,12096.94,0,2019-05-18
2436,2184,53,Male,2,self_employed,2,3892,2991.96,3023.38,3502.66,5065.09,0.27,0.27,5.99,0.27,3019.84,3022.14,1,2019-07-27
2437,1458,35,Male,0,salaried,2,832,2684.06,1075.5,1445,2094.54,2852.47,0.67,1929.24,1214.96,1343.89,1519.33,0,2019-12-20
2439,1830,50,Female,1,self_employed,2,3676,1128.61,1342.89,1561.89,1287.68,0.7,0.7,72.13,367.41,1867.03,1329.95,0,2019-08-14
2440,2147,65,Male,0,retired,2,145,4863.42,397.11,1453.03,2699.31,4470.71,1550.29,397.05,3223.12,637.68,1176.53,0,2019-12-31
2441,1825,68,Male,0,retired,2,1717,13128.72,13146.23,17192.01,10553.94,0.46,0.46,20.2,10117.11,13131.13,15504.2,0,2019-10-31
2442,2143,51,Male,0,self_employed,3,793,13808.86,4455.22,5016.83,4227.95,1242.11,1285.96,2214.53,573.1,6366.31,3497.11,0,2019-12-27
2443,2094,68,Female,0,self_employed,2,1020,2819.91,5707.96,6721.16,10837.31,429.09,762.06,4102.85,3137.94,4355.08,7177.82,0,2019-12-12
2444,2138,51,Male,1,self_employed,3,714,1597.02,1765.31,2129.68,3217.41,0.49,2.72,204.03,687.1,1676.19,2076.87,0,2019-11-29
2445,2161,51,Male,0,self_employed,2,60,7443.12,12063.13,12335.5,18720.69,91.54,42.11,4361.84,24.34,8633.75,12495.25,0,2019-12-31
2446,2008,33,Male,0,self_employed,2,340,2262.15,1329.09,1562.13,884.64,1214.6,90.24,188.23,92.93,1460.18,1383.26,0,2019-12-27
2447,2014,33,Male,0,salaried,2,2649,2904.14,3005.17,2444.4,2331.65,834.73,944.44,0.11,0.11,2470.33,2460.6,0,2019-12-31
2448,1887,38,Female,0,self_employed,2,349,2045.1,2040.61,2043.39,2029.15,4.85,0.37,0.37,0.37,2042.47,2042.99,0,2019-12-20
2450,1921,45,Male,0,self_employed,2,1479,4481.47,2618.65,4954.3,6053.37,27285.81,0.1,25414.39,2857.24,4821.38,4369.8,0,2019-12-28
2451,1885,53,Female,0,self_employed,3,2441,986.68,1058.11,1474.77,589.97,0.27,0.27,71.7,714.56,1045.79,1609.13,0,2019-09-04
2452,1618,42,Male,0,self_employed,2,287,10625.85,10625.85,10566.86,9885.89,0.67,0.67,0.67,0.67,10625.85,10625.85,0,2019-07-03
2453,1778,48,Female,2,self_employed,2,27,4172.44,2185.78,2277.4,625.01,2143.4,48.16,156.74,156.74,4193.98,2175.22,0,2019-12-03
2454,2130,34,Male,0,salaried,3,101,1925.61,2131.97,1793.39,244.4,0.4,457.54,0.4,0.4,2032.35,2087.73,0,2019-11-05
2455,2356,47,Male,0,self_employed,3,1290,45975.94,46751.08,46619.75,43179.35,122.05,132.78,939.89,248.31,46217.43,46810.46,1,2019-12-18
2456,2380,36,Female,0,self_employed,2,265,4134.25,3427.11,3110.08,3988.46,1035.91,764.49,471.63,228.77,3752.97,3094.39,0,2019-12-19
2458,2045,34,Male,0,self_employed,2,212,12174.22,13036.21,11820.55,10534.96,0.46,2751.84,2209.21,2934.15,11605.36,11206.14,0,2019-11-30
2459,2231,69,Male,0,self_employed,3,1942,2761.94,2404.8,2503.32,2617.44,357.81,0.67,0.67,0.67,2700.37,2404.8,0,2019-12-08
2460,2177,34,Male,0,self_employed,1,1755,2248.78,1769.68,2462.55,3075.18,322.6,1.09,3528.99,1950.81,2571.55,2115.02,0,2019-12-26
2461,2307,38,Male,3,self_employed,3,492,3276.95,3303.96,4498.14,6179.1,4806.79,3589.3,4291.53,5297.24,3659.81,4748.93,0,2019-12-31
2462,2243,36,Female,0,self_employed,3,208,5437.26,4369.76,4620.89,6228.1,0.06,798.04,185.02,0.06,4417.62,4527.58,0,2019-11-15
2463,1579,90,Male,0,self_employed,3,424,5504.25,5504.25,5591.31,5658.57,0.51,0.51,0.51,143.37,5504.25,5568.76,0,2019-05-31
2464,2091,87,Female,0,self_employed,3,1563,10719.08,10798.76,10543.51,7682.36,598.75,286.29,669.14,0.57,10552.8,10771.11,0,2019-12-19
2465,1476,34,Female,0,self_employed,1,86,3078.39,3797.4,3780.84,2735.18,0.19,0.19,0.19,0.19,3751.41,3794.95,0,2019-09-27
2466,2026,74,Male,0,self_employed,2,46,2747.85,3102.44,3069.2,5261.84,143.37,143.37,357.66,0.51,2744.68,3068.85,0,2019-12-27
2467,1391,40,Male,0,self_employed,3,1414,7118.28,5882.57,6309,6268.77,1235.79,0.07,0.07,0.07,6948.09,5944.04,0,2019-12-11
2468,2288,53,Male,0,self_employed,1,1259,5799.8,5405.09,38617.25,73685.13,0.19,0.19,0.19,68571.61,5807.19,36340.48,1,2019-05-18
2471,2346,18,Female,0,self_employed,1,26,2097.3,2103.09,2124.11,2592.35,0.13,0.13,5.91,38.49,2098.1,2132.78,0,2019-10-02
2472,2282,65,Male,0,salaried,3,824,15348.53,15491.39,12566.87,8627.33,0.39,2918.81,286.1,150.46,15373.16,12478.61,0,2019-11-27
2473,1954,37,Female,0,salaried,3,2337,24252.82,24967.1,24653.02,12410.64,0.46,0.46,0.46,0.46,24597.64,24967.1,1,2019-10-06
2474,2228,37,Female,0,self_employed,3,950,11393.73,11615.72,11756.32,8898,0.36,0.36,21.6,110.33,11456.72,11690.28,0,2019-09-01
2475,1095,70,Male,0,self_employed,2,634,2512.41,2488.54,2079.26,2027.32,0.09,0.09,0.09,0.09,2498.26,1755.68,0,2019-07-20
2476,2090,45,Male,2,self_employed,3,1388,6040.02,5913.59,3199.05,1512.61,205.1,4290.81,28.67,83.1,5884.72,2070.69,0,2019-12-28
2477,2096,35,Female,1,self_employed,3,2044,9748.7,10156.22,7169.92,1576.91,0.64,7143.5,714.93,0.64,10070.32,8835.46,0,2019-11-08
2478,1747,34,Male,0,self_employed,3,917,4839.5,4839.5,5271.14,1658.7,0.39,0.39,0.39,286.1,4839.5,4885.58,0,2019-09-22
2479,1917,24,Female,0,student,2,1451,3351.41,3335.41,3176.48,718.26,0.56,0.56,346.45,595.18,3084.74,3148.36,0,2019-09-25
2480,2285,20,Male,0,student,2,127,3237.85,3273.88,3278.67,3283.52,0.5,1.5,36.53,27.2,3248.11,3284.74,0,2019-11-28
2481,2371,61,Male,3,salaried,2,37,717.29,6650.97,4903.24,6039.83,2370.41,859.57,11645.25,1061.48,1372.72,6730.8,0,2019-12-14
2482,1976,30,Male,0,self_employed,3,1935,7414.16,5285.59,5176.23,693.34,2143.34,964.77,0.49,0.49,7003.33,5292.97,0,2019-12-12
2483,2223,29,Female,0,self_employed,2,3734,6960.72,6960.72,6960.72,6778.81,0.66,0.66,29.23,0.66,6960.72,6960.72,0,2019-07-18
2484,1357,80,Male,0,retired,2,340,5138.53,5138.53,5114.16,4919.74,0.26,40.01,0.26,0.26,5138.53,5105.19,0,2019-11-28
2485,2416,42,Female,0,self_employed,2,21,1225.29,1225.29,1779.79,4063.6,0.39,0.39,0.39,0.39,1225.29,1225.29,0,2019-10-08
2486,2226,77,Male,0,self_employed,2,229,25457.02,28822.01,27577.22,30861.17,72.46,1243.1,112.95,0.24,27372.45,28188.89,0,2019-12-25
2487,2301,29,Male,0,student,2,84,3478.99,3478.99,3478.99,3457.27,0.43,0.43,0.43,0.43,3478.99,3478.99,0,2019-04-16
2488,1653,48,Male,1,self_employed,2,327,22417.54,22429.6,21210.36,910.93,0.6,0.6,0.6,5353.26,22418.17,28504.08,0,2019-10-20
2489,2337,51,Female,1,salaried,3,3440,4610.18,4610.18,4241.52,238.24,0.29,0.29,0.29,0.29,4610.18,4610.18,0,2019-10-09
2490,1554,63,Male,1,retired,2,2453,31.19,665.78,2315.36,210.18,0.1,27.23,9107.24,1714.39,531.11,4641.03,1,2019-11-02
2491,1968,68,Female,0,self_employed,2,1502,4552.62,3638.34,1697.86,584.9,2857.6,3462.68,1929.03,0.46,2896.96,2002.33,0,2019-12-24
2492,1942,84,Female,0,self_employed,1,107,1190.46,1190.43,1748.72,1165.44,2857.49,0.34,0.34,0.34,2865.31,1190.43,0,2019-12-10
2493,2260,34,Female,0,student,2,565,5809.18,5809.18,5809.18,2113.44,0.47,0.47,0.47,0.47,5809.18,5809.18,0,2019-08-31
2494,2289,47,Male,0,salaried,2,8,5127.71,1506.05,2930.91,1589.64,5953.29,22143.27,1613.26,7685.97,4908.2,2217.72,0,2019-12-20
2495,2433,38,Male,0,self_employed,3,3537,3319.08,4379.81,3439.51,24.96,2674.37,0.4,3877.96,771.83,4719.66,4380.36,0,2019-12-14
2496,1347,62,Male,0,salaried,1,19,4343.36,4057.64,3937.93,3158.05,285.9,285.9,0.19,0.19,4205.43,3956.26,0,2019-12-17
2497,2264,62,Male,0,self_employed,3,2187,6214.19,6214.19,6137.39,3877.44,0.27,0.27,0.27,0.27,6214.19,6214.19,0,2019-10-06
2498,1456,57,Male,4,self_employed,3,381,6102.33,6099.53,6136.66,5091.23,228.8,228.8,226,226,6141.07,6135.86,0,2019-12-05
2499,2466,90,Male,0,self_employed,2,146,4221.12,4221.12,4221.12,4213.5,0.2,0.2,0.2,0.2,4221.12,4221.12,0,2019-01-08
2501,2133,48,Male,0,self_employed,2,936,4211.63,4447.34,3040.49,5930.24,0.44,3857.59,236.16,1664.73,4236.01,2608.17,0,2019-11-26
2502,1920,63,Female,0,salaried,2,91,428.92,2993.86,3665.39,10967.79,221.2,85688.61,2700.43,107789.29,549.43,9323.95,1,2019-12-21
2503,2457,39,Female,0,salaried,2,572,22725.14,19766.69,18212.01,14354.16,3479.4,3627.63,272.94,1121.93,19864.92,17836.46,0,2019-12-28
2504,2452,60,Male,0,self_employed,1,6,2830.63,3451.52,3878.67,3756.03,8735.65,3572.01,478.34,3821.56,3709.53,2818.77,0,2019-12-31
2505,1995,43,Male,0,self_employed,2,427,5669.56,1582.32,1722.63,1633.49,4136.46,428.8,32.67,325.6,2054.16,1604.75,0,2019-12-31
2506,2166,50,Male,1,salaried,2,22,16189.61,4160.46,3281.67,1488.76,14299.26,18724.27,0.13,14863.19,3982.9,5736.84,1,2019-12-31
2508,1850,38,Male,0,self_employed,2,849,2050.81,1462.86,1620.17,1423.34,606.06,2245.6,28.97,2183.26,1977.86,1454.77,0,2019-12-26
2509,2144,25,Male,0,student,1,501,15075.84,14655.84,14410.28,13887.51,0.36,714.64,0.36,0.36,14771.7,14517.59,0,2019-11-07
2510,2265,69,Male,0,retired,2,3338,6281.46,6281.46,6281.46,6241.98,0.03,0.03,0.03,0.03,6281.46,6281.46,0,2019-02-16
2511,2050,26,Male,0,salaried,2,1940,11989.2,11711.07,11640.77,13613.09,1429.24,29.24,29.24,127.15,11901.43,11593.18,0,2019-12-26
2512,2338,58,Male,0,retired,2,1921,1509.33,1509.33,1509.33,1733.73,0.5,0.5,0.5,0.5,1509.33,1509.33,0,2019-09-19
